2.418540500539539673e-01,-1.959090077101713068e-01,-1.815420134421965870e-01,7.566161738860424646e-02,2.251978988581817553e-01,-2.180324074261008049e-01,-2.241692641396042171e-02,5.201064261671619476e-02,-1.154361059669033046e-01,1.522421694846908535e-01,-3.093059041811452858e-01,3.562722867367859036e-01,1.059994761648670319e-01,6.402998541233709262e-02,5.061386818166224016e-02,4.168191538924226336e-02,-2.824880449438536001e-01,2.541628663200136140e-01,1.729258789070534444e-02,3.142971468354127107e-01,-3.861893146106022412e-01,-1.307119333896976654e-01,1.313040132008694849e-01,9.851964947670166506e-02,-1.790693946672436143e-01,3.288091375865401234e-01,7.161618276825687524e-02,-3.707219698175115985e-01,-4.309131953925167402e-02,7.142489627302101018e-02,-2.399265433692689409e-01,1.570229411644368800e-01,2.708047627811936975e-01,-3.025603081387410187e-01,-1.758895853406609311e-01,3.703173526552463318e-02,4.605285277370033126e-02,2.805237330872584756e-01,-2.116606835016051902e-01,2.404550161907967332e-01,6.411597657257871175e-02,2.766868620858353462e-03,-2.413331318899087641e-01,4.919716464039512738e-02,4.622614394016928696e-02,-1.322039951102216837e-01,1.412756591132791062e-01,-3.436829010423816388e-01,1.557955998877617043e-01,1.447422239950128808e-01,-2.613964886290497391e-01,-8.568057368088703718e-02,-1.492128900874029607e-01,-1.778592540064789611e-03,3.589535858395440648e-01,1.625916778159301468e-01,-2.506963630234113616e-01,-2.653319928854831478e-01,2.848841059411049564e-02,-5.990577931036557974e-02,1.034390499722395163e-01,-1.464425398116301485e-02,2.691841106773403824e-01,1.454639824263126990e-01,9.778016061101034440e-02,-4.148347282726467244e-01,-3.149128880589860957e-01,7.145123247088153162e-02,4.505192939893111204e-01,3.294933133678035198e-01,-2.442885632168235177e-01,-3.419001972957102370e-02,-8.066741376219539739e-02,1.064839642995079327e-01
-1.592127217003201367e-01,2.413461844256814537e-01,-8.528661025643577420e-02,2.090525452827165509e-01,-1.918012132079031373e-01,-3.759006386938747862e-02,4.539482279356650551e-02,1.817208717587792399e-01,-6.310928945035208792e-02,7.695652980174416680e-02,1.421789686483266313e-01,-1.175467547440896265e-01,-2.187639587567783706e-01,1.894068681324771047e-02,3.653553481699412520e-01,4.019630650204666922e-01,-2.768794913062022078e-01,-2.966230068823170751e-01,4.146477810151207311e-01,-1.148463713311245193e-01,-1.958445970779183476e-01,-3.365659518401476480e-01,2.016048691122892256e-01,2.509358975304763484e-01,-2.046205135531140307e-01,3.463394358469807921e-01,-7.292808143888651617e-02,-4.281030104081229304e-01,-2.467778337002458355e-01,-1.320937791285689000e-01,7.533645449742744360e-02,3.520726480571586409e-02,2.494978170466504719e-01,2.485728468362119192e-01,-1.951220357310409215e-01,-2.547254050688020355e-01,2.740908235283393557e-01,-6.675652095129706864e-02,9.064111271667142644e-02,2.802597364413152992e-01,1.348622660850703481e-01,-3.807652949877656234e-01,-5.042349403979986405e-02,7.511998333554055496e-02,2.952566825820394578e-02,-2.893922501822217552e-01,-1.314223752374921450e-01,-2.120896000450020382e-03,-1.441529321240655193e-01,1.783725840063247747e-01,-2.617259719416118249e-02,1.141131985324136955e-02,-1.371814045740164800e-01,-3.096547895257451555e-01,1.421187741826692164e-01,4.798163342736366799e-02,2.649055995988587320e-01,2.055546480237430418e-01,-3.729552019713600619e-01,3.416743404100843207e-01,-2.395787889697847603e-02,-1.349632575989946071e-01,9.899002681783239388e-02,2.955378942469384929e-01,-1.863579373863100963e-01,-2.745278472960830940e-01,8.105586274348416942e-02,9.832405632182052158e-02,1.488691360780211304e-01,1.784719671559826040e-02,-1.213954659669745223e-01,-3.770441959850507913e-03,2.742778142474133762e-01,-1.885920787850378644e-01
-1.255285136641499655e-01,1.579168738499857894e-01,4.188718149283326975e-02,-1.498870877639177368e-01,-1.838429810332722347e-01,1.305667507445053277e-01,1.620199531427007067e-01,8.409186322221873233e-02,4.782739619102996387e-02,-3.857769896617211369e-01,4.589567269895336032e-01,8.007841339106702705e-02,8.742646528267057626e-02,-4.082926594704132106e-01,1.093884625922759146e-01,1.485321055571376392e-01,8.566433646933813151e-02,-9.167842322519281079e-03,-1.376057716564855603e-03,1.039724797212593643e-01,-1.349233973628719552e-01,1.942791987552216215e-01,7.368931226927900868e-02,2.735630449038564116e-01,-2.166420106030348680e-01,3.787623779629670229e-02,4.521671808595575937e-01,-3.038493203712348545e-01,-2.715685368779826026e-01,-1.889015737035923681e-01,-3.410230317660654098e-01,3.197307102722313221e-01,-3.411588359047315056e-01,5.385281401823283770e-02,8.289868249739845707e-02,-2.591115559792288581e-01,1.615030986260159174e-01,-5.862423730773153041e-02,3.463706406564448503e-01,1.987612991708120058e-01,1.151304381533759802e-01,-1.195986274652933029e-01,-1.706412890020233830e-01,-2.193524686194308904e-01,-8.581005724649615196e-02,6.554986227431047752e-02,-2.456464365296193164e-01,-1.617343907372256750e-01,-2.728531862600383495e-02,5.474081518472837665e-02,-2.216300852746221350e-01,1.776889662959835470e-01,-2.877579695794516695e-02,5.769948534169883243e-03,1.794507704887974286e-01,-4.902123339883497632e-02,-1.349927467465251718e-01,2.418194190590286230e-01,1.682472943154521630e-02,-9.735349736919156338e-02,6.297923494008789147e-02,5.693848995179255634e-02,1.384737810355155807e-01,-3.381812551863386807e-01,1.902042446632760397e-01,2.550431749955363037e-01,1.591574444124232435e-01,-2.939065478971750536e-02,-1.743006864021533209e-01,1.505610026516645238e-02,1.899714035927931033e-01,-2.602946171166691247e-01,2.124333721323135027e-01,2.120040146925650237e-02
-6.558054903708548933e-02,4.035226606768127500e-01,-6.085775136917185441e-02,-2.731590527846370908e-01,-2.173836291917266295e-01,-1.560292541238159358e-01,2.535654021516658418e-01,8.426233499228387783e-03,2.631853946579812975e-01,-5.717067271421283348e-02,2.368246209314700257e-01,-2.271445469552390295e-01,-2.678663472181964100e-01,-3.582805890753232129e-03,3.855486554769623764e-01,1.802447006727341261e-01,9.347519963764587547e-03,-2.255679931429322160e-01,-1.623363377706227295e-01,-9.452591496608936383e-02,4.312307633348920199e-01,1.858031015076904435e-01,-4.263574744091001012e-01,2.075011008333985663e-01,1.314395717726832280e-01,2.475054928256169851e-01,-2.178674197722299533e-01,-1.170705933012513023e-01,1.762457145318313198e-02,2.599055585080479180e-01,-1.379252884033404791e-01,-2.650884306538943691e-01,-2.669986416175967880e-01,2.820642299179692558e-01,-2.523623388042827709e-01,-3.217212282297406967e-01,3.956779953751593526e-01,7.543750867237714042e-02,2.432376008998406725e-01,-1.685721744969713165e-01,-1.614739190885328690e-01,-2.595515636260907755e-01,3.650680184394214933e-01,-5.660545000400878102e-02,2.998824006102185358e-01,-2.116661114667689469e-01,-1.484677631415441124e-01,-1.673643913232492064e-01,2.662728027601623526e-01,-1.453895825273401610e-01,-3.572263104177380438e-02,-1.089079996629317426e-01,-1.577387834928644095e-01,3.316944755212813782e-03,-5.488833934950611282e-02,1.660556678989906776e-01,-2.090658786407645908e-01,-7.554695932208160825e-02,2.455418046116119024e-01,2.723699128724224594e-01,-5.395642910942071574e-02,-1.355983740084591438e-01,1.799468814036543629e-01,8.698313138246435705e-02,-1.378045397582423615e-01,2.359103415161730999e-01,-5.575637212522615432e-02,-8.977785969981198072e-03,-6.848541351519715770e-02,-2.369398796031400856e-01,7.814264628487747888e-02,2.717210506772964607e-01,-1.418934669455986231e-01,1.566216520032034376e-01
-9.113137443907432943e-05,1.916640671705127641e-01,1.464413301614235149e-02,6.740121686933366052e-02,-3.390491188708904535e-01,1.125811789111471201e-01,-9.363972819673556380e-02,3.024642820836683788e-01,4.082599324525904017e-02,-1.110916342283256447e-01,-1.661549216540420537e-01,2.067963891377110341e-01,1.624473728247793347e-01,4.114641246934562513e-02,2.010873948707512515e-01,-1.003694914720078130e-01,1.241913857516499242e-01,-1.092579711305351848e-03,-4.870712919500104765e-01,2.214747387473390561e-01,4.138854404530215719e-02,-3.305204511998854344e-01,4.675909453113619718e-01,-2.011134105459068955e-01,1.450066387221397302e-01,3.081388031478172751e-01,-1.277948986900873662e-01,-5.065539912919532206e-01,-2.501919554732911499e-01,-7.947627086057829082e-02,2.840090286085149573e-01,2.663604084867244870e-01,1.332861983739448697e-01,-2.144375076328933483e-01,2.359102438791847722e-01,-2.195798606595222857e-01,-1.017683003616571547e-01,2.650798296587711933e-01,7.821727853856400015e-02,2.897959065274167273e-02,-1.531353011653200646e-01,7.995275608058463601e-02,1.846330458807333291e-02,-2.996751338812980725e-01,-1.866904097813374963e-01,2.898095497195547071e-02,-1.732212158501696408e-01,-1.111538888316340318e-01,2.374926757888265738e-01,-1.362128114457978600e-01,-2.166989256445195702e-02,-3.476356500019243262e-02,-7.269964131787219619e-02,2.466297479135658999e-01,5.116327185377303292e-03,-4.106340159997519390e-02,-2.393284433101477982e-01,-1.213883030299731380e-01,2.187128925250169387e-01,-2.121973313490501667e-01,3.398974981159411102e-01,-3.231709732838579097e-01,-7.078770255852183391e-02,2.200906157748410141e-01,-1.659243961996622885e-01,-2.450025268083256824e-01,1.120886503489385982e-01,3.776544300658151165e-01,1.538755916138388191e-01,-6.454588357825218059e-02,3.435895527011927908e-01,-2.109026451803565072e-01,3.529452485076927104e-01,-2.010783580560276951e-01
1.318465122153072988e-01,-2.426072361437191516e-01,2.166193179754012932e-01,9.872570033540743750e-02,-2.151241032586861668e-01,1.387133578581264681e-01,-3.712912455561412362e-01,6.972863476054200205e-02,1.746724793837579892e-01,-3.050234930317873294e-01,2.224550132505571376e-01,1.429661344038380966e-01,8.780307328703255369e-04,2.810059275265395229e-01,1.321452602602830873e-01,-1.032047407906841602e-01,-1.640510843343705727e-01,-1.579001089336751762e-01,3.531966472466508411e-01,-8.461234136663017824e-02,-1.740987208760374494e-01,-1.694239850097840894e-01,4.070917340736392442e-01,-3.833734715686822753e-02,7.735466129705978466e-02,1.779351440383469540e-01,-9.510157513784252281e-02,2.110983287814109932e-01,-2.959627772745382357e-01,-2.829039405837283638e-01,4.836629286808177830e-02,9.865116275348956298e-02,1.943941168150634113e-01,-2.401516545408960424e-01,2.060275474979141042e-01,-1.744568918297191573e-01,-1.805356340637015444e-01,1.967976268207305979e-01,2.578445079430298215e-01,2.524663015912718134e-01,-2.796594667935410339e-01,-6.203040609071220485e-02,-2.203713565827523091e-01,3.729906014048655627e-01,-8.146188107952054280e-02,-3.410158625650298592e-01,1.165129700340418184e-01,-2.284774339684216837e-01,-2.712696008228826505e-01,1.053530883224811365e-01,2.740597298557079925e-02,-4.596832867567900160e-02,1.598559759916070300e-01,-2.258483781550306158e-01,-7.056823154580305069e-02,1.178929745717611360e-01,-1.214063608610973233e-01,1.840338727871655422e-01,-1.398179251668340006e-01,-6.270400719428684787e-04,3.956686001133205011e-01,-4.314030164992885968e-02,-6.373722819739890966e-02,-1.040139988558984457e-01,-1.137379371738123368e-01,-1.762443405255815776e-01,2.992988890273822200e-01,-2.689519973387211049e-01,4.214985169866559134e-01,-1.727220495902462849e-01,3.459044355991129360e-01,-6.059880661639124866e-02,1.826817671359250717e-01,-2.097292514805380037e-01
-1.253720245472469408e-01,-3.118024325664914831e-01,4.210124280000134694e-02,4.331796053593291000e-03,1.837237910278332609e-01,3.057663352125764011e-01,1.692885012339264972e-01,-2.353262977098260489e-01,-1.773109200130833507e-01,9.840528711605579446e-03,3.633224461360407692e-02,-1.170565803249042358e-01,-1.828196019924780424e-01,2.634017675925525159e-01,3.322806642488579376e-01,-4.500568979272568937e-01,2.885466951106429034e-01,3.694909506415664513e-01,-1.906985875810262854e-01,-1.117714028284400307e-01,-3.266271771551999548e-01,-3.207628214565906299e-01,3.953149538715381439e-01,-1.586749023434235739e-01,2.503113971438492569e-01,8.645660992807330247e-02,-8.120285934757691393e-02,-3.755536307625449988e-01,5.075544616072517196e-02,-8.480940460407242198e-02,-3.615019390326221129e-03,1.746735970599813115e-01,3.428282152503724922e-01,-5.247810848331776329e-02,2.650789997047025420e-02,1.542571203466690244e-01,-7.362908958136663018e-02,1.974691176793565706e-01,-1.787147668652946664e-01,1.186876744996766264e-02,-3.782555784306907420e-01,3.633867519760504705e-01,1.961816164117045902e-01,5.175715806169188804e-01,-3.313771808581653100e-01,-2.653443524328527037e-01,-1.596681236003510973e-01,-1.804023274275987077e-01,-7.375438791995010679e-02,2.575272466326365417e-01,-1.179616417720555782e-01,-3.512610037357029313e-02,-3.322903795831008145e-01,-4.603998792236731891e-02,4.846166741700934366e-02,2.171424622144657868e-01,2.798608802062244050e-03,2.420484151899625347e-01,-2.472246079501230487e-01,1.583320118496873707e-01,1.342878056063519232e-01,-3.026069280194134126e-01,3.029155000599005332e-01,-3.374451957246344391e-01,6.795877586722715025e-02,-8.747895729427969738e-03,4.790208009954605162e-01,-3.369474078647681503e-02,5.027887102820445542e-02,-1.485238251004303289e-01,-2.486145536187933380e-01,3.556586318608410124e-01,-5.145134772932299372e-01,2.837630622557895110e-01
-1.876521901492410882e-01,-6.286784725902307136e-02,1.991619717829175851e-01,-3.205714967358374023e-01,2.729775266668448275e-01,1.161037750832984716e-01,3.145451618019931561e-01,2.441982245595262363e-02,-1.651108381040923279e-01,-1.410477279320840882e-01,3.237885497154904813e-01,-4.491496050840000365e-01,5.260836213910134729e-02,4.704820560444382405e-02,1.596651991738690102e-01,-3.019825426360116553e-04,3.187251227232072714e-02,-4.321410586483766525e-01,1.520318418056860466e-01,-7.933514573187236407e-02,3.606701402826712477e-01,-2.125955382830979901e-01,2.070556221630509564e-02,-1.707628455305222059e-01,-2.991944355020713722e-02,1.892467404862758495e-01,-4.377309647651511093e-01,-1.969600248283164823e-01,-2.460052820429702303e-01,3.803464202909482839e-01,-1.154028877226110361e-01,3.407652174515103938e-01,1.417081575698835305e-01,-1.482875043789557701e-01,3.916613764995342806e-02,2.355676574581146987e-01,1.267205984992998136e-01,-1.324593284938466453e-01,1.165018152012710084e-01,-1.118532593385365009e-01,-1.249131697087366433e-01,-1.178355813186735962e-01,3.170855299990834042e-01,-1.634759386996961772e-01,8.000930850502505076e-02,4.028867484563817825e-01,-4.802658472156786651e-01,-3.410308037329607966e-01,-2.126744840543563081e-02,3.446030522115737238e-01,-2.469152634491868781e-01,2.710662920747521354e-01,-9.614764968540483181e-02,-1.217423247259038915e-01,-2.104521632500025441e-01,-6.446635110784250389e-02,3.582875951058162034e-01,3.222817910029675548e-01,1.391589265341831028e-01,1.970952296798930692e-03,-3.180263617170191459e-01,4.798838528276147541e-02,2.768017595946893339e-01,7.577730263185074311e-02,-1.723190899044965141e-01,1.582271018143644736e-01,1.580615549230630357e-01,-2.415982168529595131e-01,2.173546739110310266e-01,-3.708680784085784388e-01,2.391412500633665478e-03,-2.708561800586235524e-01,2.845521932553275457e-01,-1.097922094716643898e-01
-9.880741408652105040e-02,-7.285309017595544001e-02,3.275448610461604293e-01,-1.497702007730604690e-01,-1.449591173324982496e-01,-1.329953173339936678e-01,1.062055269584361999e-01,3.998894559535072502e-02,1.344009832578327845e-01,1.573874668309399637e-03,-3.116540085404810312e-01,2.332002526376937557e-01,-1.681633136514162907e-01,4.862979523585613806e-01,-3.901349956062890034e-01,-8.701676574766080419e-02,-2.003220833032202663e-01,1.576825757939184780e-02,2.941945170255163555e-01,3.965201046369661309e-01,-1.399037437287834473e-01,-9.514409610795647454e-02,-1.701911401791907086e-01,-9.338302750421656473e-02,3.454547758092574861e-01,2.022491428942678471e-01,1.546767165959501977e-01,-3.386023493813543617e-01,2.905133999248040166e-01,5.263120733721497746e-02,-3.515127159532541179e-01,3.099196696519621042e-01,-1.682558816722360684e-01,-1.902924306262059884e-01,-1.038979672484563604e-01,-1.260794807528802242e-01,3.013593615514967849e-01,-1.504073069088608383e-01,4.233021041213333446e-01,-2.770188206776231787e-01,-3.348020376422049527e-01,2.593728240256954476e-01,1.835680278533692311e-01,-4.134102442496310759e-01,2.359227939053659684e-01,3.468971174968010218e-01,-1.425676426677498776e-01,-4.223560321660746984e-03,4.446411992849531591e-01,-4.880957747382897449e-01,-1.681592010385233871e-01,-1.910252785322593128e-01,1.718588916102936903e-01,2.507057064879423813e-01,-2.060143297395803652e-01,1.930289182136737730e-03,7.629200415085592678e-03,-3.957387015631283478e-02,-3.606093419906378772e-01,9.831784412448492383e-02,3.348460737439465928e-01,-5.781977721343875554e-02,1.657964357500984198e-01,-1.678589305737651083e-01,7.382834322130354954e-02,-7.840743974960404095e-02,1.996977285582296827e-02,2.351216680149496030e-01,-3.445515733774784373e-01,-6.337269733702337315e-02,3.806553970161317690e-01,-1.486550709751908173e-01,-2.971190523471760048e-01,2.681944807159298838e-01
-1.188363609009617482e-02,-2.191519020261918915e-01,9.977769958788744453e-02,9.992784209223365410e-02,2.014724621420289907e-01,-6.675093982561909611e-02,-1.935322110168452292e-01,1.657661768270497771e-01,-5.966344448187894250e-02,2.511208021099690657e-01,-9.082754469616600990e-02,-1.953034261593630805e-01,-8.718131411276774934e-02,1.882922963006988526e-01,-7.068054808884390028e-02,1.568741193606801310e-01,-1.329202333833479632e-01,-1.056927262686235824e-01,2.201264084226060846e-01,-3.395829285712977097e-02,6.853649587053624315e-02,-5.225301044224164859e-02,3.184976598883596521e-01,-4.512145843966364755e-01,1.870605608768442507e-01,-1.243356675618071533e-01,8.445872757591016411e-02,-4.160082126539385583e-02,1.755463750323923988e-01,-3.750265121717235584e-01,1.953854975371332181e-01,-8.366635877411648936e-02,3.380355887030915274e-01,-3.736481145887737276e-01,2.796490647968915416e-02,5.775075560828739525e-03,-4.553956593322883162e-02,2.008132710055419712e-01,3.940912809102317671e-01,-2.837581330831911441e-01,1.675631707228759579e-02,-2.450757659898434790e-02,2.524716828311991956e-01,4.464439763773467851e-01,-2.277909995843525326e-01,-2.841307359384252496e-01,-2.109150996067829242e-01,3.497350863494594342e-02,-1.754862912736020741e-01,-1.890318321115687650e-01,1.785178972726566005e-01,5.583447965355002596e-02,-2.941916697969113592e-01,-1.098541919187587951e-01,3.375124099220642160e-01,-1.759920621958740994e-01,-2.268503079916268927e-01,1.509434921666444884e-01,1.288608309999734469e-01,-2.168025274509499112e-01,1.246357918831465378e-01,9.696228993929622078e-03,1.745740128161104021e-01,-1.754932320327058093e-01,2.596557264544625543e-01,-4.843717546066904356e-02,9.174390555195112429e-02,1.095407722369090842e-01,-1.417212768588901883e-01,2.186837925688698836e-01,-1.285349124956312872e-01,-2.743039477006605775e-01,7.320347765875072354e-02,8.280737783084718417e-02
-8.455970825591424544e-02,3.312737503343479162e-01,-2.266621420638025852e-01,-2.703235760589169367e-01,3.373634318051093040e-01,-2.108328460373475599e-01,1.730555128450522728e-01,-2.567022100230328396e-01,-1.556407167151238058e-01,-5.073368866905546282e-02,3.578367589437465024e-01,9.458322129043472692e-02,-1.154131398683050369e-01,-6.134623975215406505e-02,-5.056156683664930762e-02,-1.983887821181627431e-01,3.872894877742742992e-01,1.846152946627655222e-01,-3.249074392234081454e-01,2.434055565242320036e-03,-2.556854214911800649e-01,3.923000364454642397e-01,3.163031443709581336e-01,-1.747698575242246644e-01,1.688062846393353911e-01,-7.164122422774664434e-02,-1.467422596911525934e-01,9.569179559073449567e-03,3.970866099342478250e-01,-1.756606076922405668e-01,9.387374559854200218e-02,2.166164090825475064e-01,-9.367569279504189828e-02,4.892664352246797049e-02,4.930901031454888728e-02,-4.238738005308448353e-02,2.189039007545763235e-02,-1.287006933685820309e-01,1.825893595845677064e-01,2.092784524489172404e-01,-1.171048820218216352e-01,-1.759014515161989589e-01,1.179732887325695145e-01,-4.212682847082800941e-01,2.902657631455738407e-01,2.051636884043163411e-01,-3.236601986436715706e-01,-4.716974670113428525e-01,2.759313435354101007e-01,1.721878030391565950e-01,3.302157125958068984e-01,1.190838789907456337e-03,-2.629584029025093250e-01,-3.462360762021612914e-01,2.788187851243210599e-02,-2.309472142868028988e-01,2.748255549147393118e-01,5.132163123668892317e-03,5.777092026957769688e-02,-1.730092803933558909e-01,4.291737788108170720e-02,-3.287381636320957368e-02,-2.294358682340125744e-01,-2.141486250230295596e-01,3.820607575147990098e-01,-2.117102087638616792e-01,2.730150276432508072e-01,-1.680549136985594457e-03,4.582614209738312266e-02,2.270291334167831576e-01,-1.131540307975744189e-02,-4.117118177484046515e-01,-2.789955541312514886e-01,3.978634515933966997e-01
1.573173438253683276e-01,-5.374928476337902800e-02,-3.755771724953570201e-02,-2.332768701299360870e-01,2.060506873374884917e-01,-1.571982302893752681e-01,-3.115038576495948730e-01,2.854216032504597322e-01,1.596379709594101248e-01,-2.287180109211411211e-02,-7.182038775842873590e-02,1.237969740178777450e-01,-8.993435308974909170e-02,3.351828260910648116e-01,1.566756137721777575e-01,-2.704906665368633778e-01,-2.733401352047743482e-01,5.405305854009044841e-01,-3.659093415453313486e-02,6.616354924883123545e-02,-5.406248090094493974e-02,-2.050563279634239067e-01,1.322540584159597465e-01,-1.297413909498012219e-01,1.200234849947969112e-01,1.466792907130336568e-02,-5.150325790883340804e-02,1.468850544013606263e-01,-1.304899078307360369e-03,-3.797877735618755968e-01,3.262326806023544967e-01,-4.275441994056814465e-01,1.369276070749367476e-02,-9.790155042210554534e-03,8.964823640907841618e-02,4.213644935727799828e-03,5.847161284511527557e-02,1.098964168724335388e-01,2.108093842174856014e-02,1.178720797024945949e-01,-3.410785594770766871e-02,-2.793878018257774931e-01,1.807561229699329031e-01,2.372458937378678634e-01,1.418135987928446640e-01,-1.474959095541024390e-01,-3.647778731297526278e-01,-3.610553594062409499e-01,1.020685242573037416e-01,-8.985458161266353383e-02,1.680198115268497494e-01,2.919163667305196830e-01,-1.136076333562635876e-01,-2.350510246535245928e-01,-1.079563948284428393e-01,-3.286773209414473040e-01,2.365268478672443442e-01,3.490661483247648866e-03,2.714898450373114946e-01,-9.080446820283112619e-02,1.348615862449878411e-01,-2.598163845528405833e-02,1.656995047903735974e-01,-9.712810933448214057e-02,2.490312066765688059e-01,-1.083040297311985145e-01,2.649726845706075751e-01,-5.421989951117490297e-02,8.100238157992396132e-03,-2.320998745482928671e-01,-1.761812766560686971e-01,-4.926672024830928975e-02,7.073934984532864734e-02,1.765207445579406176e-01
2.661093195161936542e-01,-3.303835534223775183e-01,-2.057356127917545074e-01,-7.297764368433500015e-02,-1.745967524693328443e-01,2.430818874846258359e-01,-9.038750883290519456e-02,2.350458890243866117e-01,9.896079941360833021e-02,-9.830170656008514751e-02,-2.234860454268966512e-01,4.024340039195925534e-01,-2.973486319008540255e-02,1.353648929645844858e-02,-9.437972621460762046e-02,3.246062006787756027e-01,1.753730945283973330e-01,1.755894099196207980e-01,-2.532801137475905739e-01,-1.848928789136405071e-01,-1.652325499299135969e-01,1.620696468269832713e-01,-2.188299624347119499e-01,1.651803867415702620e-01,1.945288215957714506e-01,-2.653481836130452964e-02,2.827132551797909010e-01,2.372628354900137987e-02,-1.029508634018474894e-01,-3.962612605890834527e-01,-3.384108092506828147e-02,-3.261156792600662935e-01,2.554418293823070285e-01,-1.574997469119208404e-01,1.828417594555213077e-01,-1.788899118639913910e-01,2.400763502292870000e-01,-1.060337045854694848e-01,3.520692024964581779e-01,-6.639330388013009454e-02,2.196668704655593551e-01,-1.128920337362099152e-01,3.304525259615156974e-02,-2.495136420326428406e-01,-2.138405950062230790e-02,1.798099370654326901e-01,-2.656661036934758746e-01,-1.918186676470491348e-01,-6.719097106917092110e-02,-2.026957959770307460e-01,2.554062222014920058e-01,-3.192136412729153910e-02,1.170424894216907791e-01,-3.844141571719299488e-01,-7.336954040535476063e-02,2.691820001422213227e-01,1.259485707664892151e-01,1.488350721213609895e-01,-2.321341257409900993e-01,3.567886096760120723e-02,-9.040833352295576247e-03,2.709676112135346315e-01,1.483304019901836024e-01,-6.644454902518341644e-02,-1.398078268399071677e-01,-2.307961030437625238e-01,2.589061664818207431e-01,3.384087978747273295e-01,6.484679709493273991e-02,-1.680475133191601522e-01,-4.364233347158910648e-01,-3.337356889566224505e-02,2.859105315735254726e-01,1.370953488557645483e-01
1.149329136175758631e-01,-6.271895185909386050e-02,-7.053778367477955315e-03,-5.293806284998953116e-02,2.125337826281784720e-02,-1.840667570464946945e-01,1.484310647912975567e-01,-1.096735451190677252e-02,3.405430517895211562e-01,6.410967491969983556e-02,-8.867190161874735632e-02,1.267357800268200108e-01,-1.706558434360782306e-01,-3.003514329905945454e-02,-2.883247857059454966e-01,-1.330283848909594724e-01,3.683641885549529538e-02,2.980980799376595214e-01,-3.567568902326093139e-01,2.248015682036394736e-01,3.004461748601299775e-01,1.608921176572088996e-01,-3.142356208837830955e-01,4.530823377135174690e-01,-1.727239851386113689e-01,-3.220399536094750159e-01,1.174259611593144181e-01,-1.025058994958775588e-01,3.501275546762558366e-01,3.332612537103095685e-01,-3.095445496522337692e-01,-4.858206458374017545e-01,-1.624075772251055982e-01,2.934526299623414491e-01,-1.593865166122360733e-01,3.986337947526594899e-02,1.472365948001083114e-01,2.688160559601025512e-01,-5.598434275542785860e-02,-1.323671617433689052e-01,1.823777029855395415e-01,-2.627878460250663295e-01,1.258233327010847558e-01,3.180476006252427879e-01,-2.189030616392689255e-01,-1.715819854129576050e-01,1.806075425148546965e-01,-2.303886149938220718e-01,-1.187243563087914261e-01,-1.342876757898674722e-01,-6.750571388146009433e-02,5.541292599608136499e-02,-2.098807755044352907e-01,1.014337210067530054e-01,1.037145786472077891e-01,-2.677448654137919992e-01,7.664349880665541348e-02,-8.212241874914011364e-02,1.065206997498636676e-01,1.240152814331045988e-01,-5.189632533696302008e-02,-3.069655200736862849e-02,1.805303720393897637e-01,1.915614102668077023e-01,2.102245790014209414e-01,-1.227155271945572917e-01,2.408823263518315438e-01,2.561051017035027508e-02,-1.166966047689483865e-01,-1.961381070086092582e-01,1.425763417091673591e-01,-2.649199726301715296e-01,-1.652624751863884245e-01,2.490119258169823380e-01
3.580783048952849990e-02,1.110171913806077271e-01,2.790969827613028198e-02,9.663029032306306998e-02,-3.899284455104680136e-01,-9.354155930219923420e-02,2.713449236409140944e-02,6.333133264978138555e-02,7.219839815306686170e-02,-6.508920082649767569e-02,1.174059727415047022e-01,6.185641478593335504e-03,4.907711591561128572e-02,-4.906403110106532552e-03,9.996255625408202727e-02,1.669704052020974938e-01,-1.579043729100585991e-01,5.915415691593976788e-02,5.406953576760528679e-02,-3.238773468082578599e-01,2.660867425678307696e-01,2.497165194415523759e-01,-1.598633518953644361e-01,-1.038109868066598301e-01,1.969898620395753586e-01,1.668219481419931302e-02,-6.277441690068626123e-02,1.009313882641836857e-01,-4.513722996448867736e-02,-5.236952031047938105e-02,1.343230208844534146e-01,-1.001764115697822283e-01,-2.782200385251501484e-01,1.017488410039801283e-01,-1.293725613657434048e-01,5.356896813495235464e-03,1.894766498737108784e-01,-5.941911080575942861e-02,2.800129403656899663e-01,2.526781890103007577e-01,-1.578125887461358789e-01,-2.361320060760979112e-01,-1.121437675428695324e-01,1.554920325702495720e-01,-1.569074403953516494e-01,-4.233466381988608140e-01,1.323784113416887898e-01,1.547739678520376472e-01,-1.267236404382565407e-01,-1.287992840317085941e-01,2.952230923875259760e-01,9.390217917791374158e-02,9.861228082936376177e-03,-3.917918085344742063e-01,1.218453801665667774e-01,-1.759570284496889403e-01,2.118344493644108359e-02,8.839240978195271256e-03,7.372347877249101067e-02,-1.754163666136585031e-01,2.965796125623372248e-01,-5.676942894601361839e-02,-6.304874746556231313e-02,2.432820169774108643e-01,-1.144266452345460428e-01,9.145046724979329078e-02,-2.047282663413904913e-01,-1.019302495379389717e-01,1.974846156005864717e-01,-2.559562003825431933e-02,-1.078488257187329158e-01,4.695484442976173289e-01,-9.249658944758648582e-02,-6.847277233803603091e-02
